"","tweet_id","airline_sentiment","text"
"6632",567752009806131200,"negative","no had to rebook my flight myself and am about to board in bham "
"6633",567751489754382336,"negative","please send me a number to call to talk to a person and not be put on hold"
"6634",567750645462360064,"negative","flt     from buf to mco  conf fgkxv   please also look into reimburse for car          count that i had to cancelled flight"
"6635",567750589040181248,"negative","almost   hours on hold now  i just need to cancelled flight a flight and get a refund  other airlines are operating "
"6636",567750529620697088,"negative","you need to be more accommodating to your loyal customers  not happy now "
"6637",567750519402143744,"positive","yes  thank you  oct    oct   "
"6638",567750328729485312,"negative"," bernhardtjh i did eventually get through but that flight cancelled flightled   decided to drive but gave up holding to process refund"
"6641",567748702781992960,"negative","worst customer service  terrible attitudes  i don t care how big a storm   your employees need an attitude adjustment"
"6644",567748208844365824,"negative","flight cancelled flightled out of bna     do i have to reschedule now or can travel funds be put back into my account for future use "
"6645",567748162178125824,"negative","are you kidding me   i needed help yesterday  i m now landed and waiting for my connection   never will i fly southwest again "
"6646",567748089805799424,"negative","can i have my bags back   ding  "
"6647",567747787807526912,"negative","yeah bruh its bool y all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect "
"6648",567746544536145920,"positive","always when i fly sw   loyalrrmember"
"6649",567745845781864448,"positive","thank you  someone finally answered and was able to change my flight that was cancelled flighted bc of ice  thank you for response"
"6650",567744948934426624,"negative","trying to add my dog on the flight but can t get through "
"6651",567744842935980032,"negative","i need to request a refund on my flight that was cancelled flightled this morning due to the weather "
"6652",567744627143213056,"positive","thanks a ton "
"6653",567744219281129472,"positive","luv ya too      i will sing a song for y all when i finally get on that plane back to nashville     lovesouthwestair"
"6657",567741202884075520,"positive","is having a sale  i m delighted "
"6658",567741157070086144,"positive","about time  thank you "
"6659",567740403755909120,"positive","finally  integration w  passbook is a great valentine gift   better then chocolate flight  you do heart me "
"6661",567739785981493248,"positive","you guys are awesome     dontchangeathing  luv"
"6662",567739785406873600,"positive","karen with customer service was very helpful  thank you for providing one bright spot in a frustrating situation "
"6663",567739553251725312,"negative","twitter says i can t dm someone unless they follow me   can  southwestair follows my twitter  thanks you "
"6664",567739453884465152,"negative","thank you   twitter says i can t dm someone unless they follow me   can  southwestair follows my twitter "
"6667",567738715657609216,"negative","can you follow me  flight cancelled flightled  can t rebook online  been on hold for   hours   would love to dm flight info  thank you "
"6668",567738484082114560,"negative","i also find it ridiculous that i ve been tweeting to you since      am est and have still received no response    hours "
"6669",567738375755415552,"negative","thanks  yes i got through  biggest frustration is that i m no longer able to check in online for my flight after   cancelled flights "
"6670",567738154128769024,"negative","why are flights still getting out of logan now  you couldn t manage to get one out at   am  when it wasn t snowing "
"6671",567738065595019264,"negative","  mins wait on the phone with no option for a callback  finally had to hang up because my phone was dying   customerservice"
"6673",567737653118779392,"positive","and thanks "
"6675",567737617031380992,"positive","its all good  flight eventually took off  and landed safely  oh  and i got the free cup o wine  thx"
"6677",567737449938685952,"negative","no flights out of  nashville today  are you kidding me     why are other airlines flying and you re not   so frustrated  "
"6679",567736870365171712,"negative","i m trying to change a family vacation due to measles outbreak and haven t been able to get anyone on the phone  any help "
"6681",567735766416392192,"positive","  southwestair you ve got a mess here at dtw but your staff is doing great "
"6682",567735667879575552,"negative"," challemann flying to lga in the dead of winter   jvstatus ewr  amp  jfk is always the intelligent option "
"6683",567735489688395776,"positive","great job with the passbook integration  ita  ll really help streamline the commute to san fran  dy sa  dy aoe "
"6684",567735409724366848,"negative","i need to reschedule a flight and i ve been on hold for almost an hour  this is ridiculous  is there a best number to call "
"6685",567734769312882688,"negative","   southwestair condescension must be a quality your co rewards  your tone reeks of it"
"6686",567734329212940288,"positive","great job   looking forward to my next trip being able to use this new feature "
"6690",567733978363621376,"negative","disappointed with customer service right now  my flight was only one cancelled flightled at my airport  amp  now i m losing   days from trip"
"6691",567733656106459136,"negative","been on hold for over an hour     not cool  you guys "
"6692",567732510692347904,"negative","i ve been on hold for an hour  amp  a half trying to change my flight to bna  not very happy with customer service right now      "
"6695",567731598871642112,"negative","thank you  i was given this same reply   years ago  can you direct me to an area i can learn more about the improvements "
"6696",567731546661326848,"negative","just disconnected my call after     hours without even speaking to me   octaviannightmare"
"6697",567731246462033920,"negative","injured at check in yesterday  u told me to go to dr  on hold with swa for over hour trying to talk with someone  suggestions "
"6698",567730704055037952,"negative","trying to get through by phone to confirm that funds from a cancelled flightled reservation can still be used in the future  can u help "
"6699",567729904788054016,"negative","have you considered adding the  we ll call you back when we have someone free  feature to your support line "
"6700",567729416231321600,"negative","i ve been on hold with customer service for over an hour  can you help  "
"6701",567729203894702080,"negative","i ve been on hold for an hour now        as i type this  ridiculous  all i need is the link to the chart that has routes  time"
"6703",567728679426326528,"negative","flight cancelled flightled  reflight booking problems online has not worked  on my second round of hold    hrs now   any other options "
"6704",567728229340172288,"negative","kudos to the  rsw cs crew for re routing pax to alleviate over sale due to down graded eqp     now    "
"6707",567727026313101312,"negative","do you not try to get customers to their destinations  no help to get on another airline if you had no flights for   days "
"6708",567726949049454592,"negative","i m an a list preferred customer and very loyal swa  however  your inflight wifi is no better today than it was   years ago "
"6709",567725232203390976,"positive","thank you "
"6710",567724948375212032,"negative","too bad i m getting this memo   your reservation contains modifications that prevent you from changing it online    fusturated"
"6711",567724266045837312,"negative","almost   hours on hold    hours of my life i can t get back     thanks     t co iyuzm puvs"
"6712",567723534344933376,"negative","discount for three delays "
"6713",567723431513575424,"negative","tried online and told i must call b c of modifications to my reservation  been on hold for almost   hours "
"6714",567723096186945536,"positive","   twitter    outstanding customer service   thank you "
"6715",567722937545814016,"positive","finally "
"6718",567722664597286912,"negative","has the worst customer service of any airline i ve ever flown "
"6719",567722330340986880,"negative","i need updates on my flights      amp        i have been on hold for over   hours "
"6720",567722294680641536,"negative","hi my flight  bna to lga  was cancelled flighted this morning         looks like other flights out of bna are taking off  any chance "
"6723",567721299162968064,"negative","cancelled flightled my flight out of bna today  been on hold for an hour  dy    frustrated "
"6724",567720839408533504,"positive","beautiful  thanks a ton "
"6725",567720082860949504,"negative","tried to rebook online but it says that i have to pay      for difference in price  please help"
"6726",567719199850496000,"negative","i m showing flight      delayed again  would my boarding pass still be good or was my seat given away "
"6727",567719031634157568,"negative","can t update my flight online bc it s been cancelled flighted twice already  going on hour   on hold "
"6728",567718653735731200,"negative","guys for real  i ve been on hold for    hours including one hangup  please have someone reach out so i can get my   back "
"6730",567717415367090176,"negative","the last   times i ve arrived  lasairport our gate has been blocked by a slow to depart plane leading to       min delays"
"6731",567715917983776768,"negative","been on hold for  gt    minutes about my cancelled flightled flight  still not talked to anyone and flight is soon  what gives "
"6732",567715682918227968,"negative","hoping you answer the phone today "
"6733",567713868747902976,"negative","husband on hold     hrs  got disconnected new wait    min  can t confirm res due to the fact he booked on line  nuts "
"6734",567713338873118720,"positive","thanks do yall expect to be operational tomorrow out of nashville "
"6735",567704339448209408,"negative","why have you guys jacked up the prices after you said prices were going to be lowered  smh"
"6736",567702414157824000,"negative","on hold for   hours and then you hung up   cancelled flightled flights  running out of daycare for our kids who are trapped at home "
"6737",567692504397803520,"negative","this is really unhelpful  why can t i rebook online      t co n o  svl i"
"6738",567692251954827264,"negative","allows other passengers   harass u after their gate agents mistakefurious they are doing nothing about it  amp  my  yo was scared"
"6739",567688411289755648,"negative","flight was cancelled flightled and it won t let me rebook online  wait time on phone is too long  please help"
"6742",567676626855419904,"negative","won t answer their phones  horribleservice  neveragain  frustrated  answerthephone"
"6743",567663504102940672,"negative","we have been stuck in sju for several hours and no one is answering here  really tough to luv sw  no response is bad "
"6744",567655489119326208,"positive","nice work on the update "
"6745",567617081336950784,"negative","you guys there  are we on hour   of our phone hold at  am bc of volume or short staffing "
"6746",567594449874587648,"negative","its cool that my bags take a bit longer  dont give me baggage blue balls turn the carousel on  tell me it s coming  then not "
"6747",570309345281486848,"positive","yesterday on my way from ewr to fll just after take off      wheelsup  jetbluesofly     t co  xkiy kq j"
"6750",570307820962373632,"negative","they weren t on any flight  they just came late flight  your jetblue employee just informed us "
"6751",570305363859406848,"negative","everyone is here but our pilots are no where to be found and my last flight the plane was dirty that i had to clean my area  amp  seat "
"6754",570303683872886784,"negative","hey guys  why did my last flight earn me   pts      t co  sywlmtzek"
"6755",570299924555956224,"negative","  aisles of empty  evermoreroom seats and we can t move bc we didn t pay    nonsense  waste  jetblue  jetbluebos  cheap"
"6756",570297402281893888,"negative","a  s marty st  george really has zero clue  how does he still have a job   nobaggagefees     t co tjdzamhpew"
"6757",570296417094373376,"negative","they booked me for tomorrow  it s      higher  my  st reservation is pgfryz  get me on standby list   tonight would help "
"6759",570295207763316736,"negative","but by cancelled flighting my flight and pushing me to the next day i d lose      hotel which was why i was trying to get a same day flight "
"6760",570294460476760064,"positive","thank you for the information "
"6763",570292360749453312,"negative","ive tried on my phone and laptop   "
"6764",570292174044200960,"negative","cancelled flighted my flight  went with another airline   leave  day  they cancelled flighted also  called jetblue  amp  got same flight but now      moredy "
"6768",570291699731308544,"negative","just wondering if the website is having issues today  trying to book a flight with my visa i always use and its rejecting it "
"6769",570291473528320000,"negative","upset with the lack of communication we ve received for our  on time  flight      out of mco"
"6771",570289587794407424,"negative","i ve spent three hours talking to all different people  most of which couldn t help  i probably won t be using jetblue again "
"6772",570289518194126848,"positive","great "
"6773",570288803849637888,"positive","thanks great recap  i wouldn t have been able to sleep   i was nervous the bad guy was getting away  dy  "
"6775",570287704728084480,"positive","flight      proud to fly jet blue "
"6776",570287622343540736,"positive","awesome  thanks  on hold now "
"6778",570287210219606016,"negative","i had to call back five times to get someone on the phone who knew what they were doing  by that time my getaway went up by      "
"6779",570284988224008192,"negative","are there really no flights from the bay area to chicago anymore  lame  so lame "
"6780",570284840752427008,"negative","can t book a flight because of outdated  forced opt in  verified by visa  nonsense  help a girl out  i just want to get to  sxsw"
"6782",570280776849346560,"negative","luggage fees  won t b flying jb again  at least  aa gives platinum pass   bags  tired of overchging bg herded like cattle slaughter"
"6783",570280755085090816,"positive","what are the chances of actually flying out of charleston today   cold  rainy weather in the south of all places   "
"6784",570280008557547520,"positive","i did see that  working on picking up a trip or two as we type "
"6785",570279787287093248,"negative","it s poop and barely works"
"6786",570278619416694784,"positive","thanks for the quick reply  just wanted to make sure it wasn t just my account   "
"6787",570277811795001344,"negative","your wifi is a lie and i hate you"
"6788",570277278627848192,"negative","is there an issue with your website and logging on   app too   i know i am entering info correctly but cannot sign in    "
"6789",570277054635057152,"negative","having trouble signing in to trueblue today  despite right credentials  getting  we are not able to sign you in  msg "
"6790",570276843812732928,"positive","wouldn t mind paying for the snacks but no   for tix     great job guys "
"6796",570265811623002112,"negative","i appreciate the credit for my troubles but the lack of personal response troubles me "
"6801",570251142942171136,"positive","here you go    your napkins pretty much say it all      t co oxy jnpjm "
"6803",570246294582771712,"positive","a oe jetblue   ruthslobodin why not  we d sure love to see you  ruth   justdoit  youknowyouwantto   a   you know me too well dy  "
"6806",570244951914782720,"positive","you don t need to cut services  charge more and give a better flying experience  that s why i use jet blue in the first place"
"6807",570243767585935360,"positive","longing to look into the blue eyes   firstlove"
"6808",570242512012451840,"positive","you all are the best  flyfi   ondemand  leatherseats  hipunis  legroom"
"6812",570239272575315968,"positive","wow thx for thinking of us  greg  heard  sobewff was amazing  we ve heard the same about  jetblue  ps thx for the info   teamnkh"
"6813",570238950801059840,"positive","annnndddd  i just booked my flight  that was easy "
"6814",570238126347714560,"negative","thank you for credits  however  i submitted complaints about the property on vacation package  hope you listen "
"6816",570237343669608448,"positive","thank you very much "
"6817",570235244999270400,"negative","need your help  i m moving to dc  amp  i want to book a one way fare on your website  it won t seem to let me  am i missing something "
"6818",570233869212856320,"positive","it will be glowing  your crew and your aircraft sparkled  you guys know about  nokidhungry right  might be a good partnership  "
"6821",570232616755929088,"positive","glad you like it  feel free to steal it "
"6822",570231750959329280,"positive","your blue helped bring out the color of my eyes  and i promise i didn t eat all the free snacks "
"6823",570229813937463296,"positive","thanks to you customers like me stay loyal  from check in to landing "
"6824",570227706140323840,"positive","a    pulling into the gate as the sunrises here at  bostonlogan this morning  jetbluesofly  jetblue  airbus     t co jgdu us dz"
"6825",570227199766179840,"positive","thx for the quick response      yep i tried  but it can t find the flight when i input the confirmation  "
"6826",570226143045033984,"positive","wish everyone felt like you"
"6827",570225899964129280,"positive","sounds great  thank you     "
"6828",570225396404359168,"negative"," s once upon a sale that does not include btv  as usual    jetbluehatesbtv"
"6829",570224962184867840,"negative","can t link my flight from last week to my trublue account and      num isn t answering  don t make me fly  delta again  dont do it "
"6830",570222626712514560,"positive","was nice to see your veterans advantage program at the gate on sunday   mco keep up the good work at  jetblue"
"6831",570221178658418688,"positive","incredible pr team  dy  dy  dy  dy  "
"6832",570218339118800896,"positive","thanks  i m finding lower fares already on other carriers with direct flights  july        "
"6833",570217760430493696,"negative","if you can get us on a flight to vieques all will be good  right now  not looking promising "
"6834",570215386102292480,"negative","i just dm d you "
"6839",570208115205021696,"positive","a oe jetblue   jannasaurusrex thanks for the kind words  janna   weappreciateyou  truebluea   and now i m feeling like a boss  jetbluefame"
"6840",570206077826039808,"positive","boarding the back of the airplane first  like a boss   sosmart  jetblue  frequentflyerappreciates  alsoyayforsnacks"
"6841",570204309041893376,"positive","sooo earlier i said i couldnt fly with you for my school trip but now i can  dy  "
"6842",570200546679726080,"negative","why was flight      delayed to buffalo    ita  s a direct flight and the plane is at the gate "
"6843",570199572435185664,"negative","we are missing our connecting transportation in puerto rico as a result  need to get to vieques today "
"6844",570198506222194688,"negative","we were supposed to be vieques by  pm"
"6845",570198409497288704,"negative","your customer service today was deplorable   there were plenty of ways u could have gotten us on that flight   badcustomerservice"
"6846",570198289376677888,"negative","absolutely  the missed connection caused us to miss our ferry to vieques  get us to vieques  also  flight vouchers   prbound"
"6848",570195373018505216,"negative","why do this to me sending n   jb to uvf today and its a weekday why not a weekend    "
"6849",570195036782133248,"positive","why are you always so amazing   jetblue  trueblue     t co iimtjxcvlg"
"6850",570193464467570688,"negative","  i ve experienced better service making connecting flight from  united and  americanair  badcustomerservice  jfk  pr"
"6852",570190438281248768,"positive","great will do once i land in jfk"
"6853",570184343857045504,"negative","service getting worse and worse  plane can t fly waiting on a  nd aircraft  so much for planning "
"6854",570179466716176384,"positive","haha  ty  do you know what time that lane opens at logan "
"6856",570173181727674368,"negative","no seat assignment   mins before a flight   line    people deep  guess i m sitting with the baggage   marinadomine"
"6858",570137183442608128,"positive","sure is dy  "
"6860",570102708734197760,"negative","the worst flying experience i ve ever suffered through  i d appreciate my money back "
"6861",570095219091361792,"positive","after my second call to customer service and the fifth person i talked to  an amazing rep fixed it in about   mins      persistence"
"6863",570088573598355456,"positive","thanks so much "
"6864",570087324949864448,"negative","my wife sent me a family invite but i never accepted it  she should not be locked into a family account that never got created "
"6866",570084632999428096,"negative","i spent an hour on the phone with customer service only to find out that they can t help  need help with family pooling asap "
"6868",570083380265689088,"negative","customer service says since my wife setup a family account that she now can t join mine for a year     help me fix please "
"6869",570079918782095360,"negative","full to capacity  i also pid extra for these seats  perhaps the crew could be more helpful "
"6870",570077234570010624,"negative","we have  twice  they said they can t dim those lights  but they did on our first flight "
"6873",570075711433609216,"positive","that makes two of us  lol  blushing"
"6875",570073661241057280,"positive","happy anniversary   it s hard to believe you re      you re so young "
"6876",570073592848715776,"negative","jfk nyc staff is amazing  the  lax jetblue    sending an email with details but it was a disappointing experience  jetbluecheeps"
"6877",570070740566990848,"positive","      super smooth flight and landing  nicely done "
"6879",570066859330019328,"negative","you can do better than this  and you can do better for me and all the passengers   flight    jfk to pwm "
"6880",570066554848743424,"negative","we would have been up in the air by now  now our new plane we ve been redirected to has mechanical errors aka more delays    "
"6881",570066245195829248,"negative","you delay all my flights  then you redirect my gate  then you tell me had we stuck with the original gate we would have    "
"6883",570066166930145280,"negative","  definitely no note from whoever stole from me "
"6884",570065109961322496,"negative","but the   hour policy  when i called and they said i didn t report it soon enough  what would have changed if i had noticed sooner "
"6885",570063322449616896,"negative","  hopefully that will help someone in the future  would there have been a different procedure if i had discovered the theft sooner "
"6886",570061375592136704,"negative","  i did that as soon as i realized  will they try to figure out who is stealing from people s bags  security cameras  anything "
"6887",570060184908910592,"negative","  i did  but since i was stranded in syr without a ride i missed the window of opportunity to have rights in this matter     hours "
"6888",570059496300548096,"negative","absolutely no worries  i m just never flying with you again  ever  even i have to hitch hike cross country  passengersarepeople"
"6889",570059462976917504,"negative","dont lose my luggage   "
"6890",570059116066017280,"negative","you just directed me to your mobile website  where is the direct link  get it together "
"6891",570058565974675456,"negative","if i had made as many mistakes as you in as short a period of time  i would i have lost my job at this point   "
"6892",570058262743101440,"negative","i understand why ur doing it  but for someone who just traveled    hours to get here early  relax b  flight etc  adv notice maybe  "
"6893",570056726793359360,"negative","not one of my four flights this trip has been on time  what the he ll is your companies problem "
"6896",570049623697461248,"positive","fyi  i m onboard      comfortably travelling to jfk  seat was no problem as you said  thanks for making flying more civilized "
"6897",570049018820042752,"positive","i like   follow  jetblue  "
"6899",570048890466111488,"negative"," datingrev mco to lag two hour delay and sitting in tarmac going on    minutes with infants crying on plane   get us off this plane"
"6900",570048804550004736,"negative","what maintenance   the flight landed from jamaica  has to go through security then get to term   then cleaned then board"
"6901",570047938401071104,"negative","that s not a answer "
"6907",570042533679656960,"negative","see what you started now  nytimes rt  jetblue  our fleet s on fleek      t co atd sm hf "
"6908",570042339575640064,"negative","  jetblue navigating through   rebooks due to flu  amp  ice to visit my mother   your cs reps have been so very helpful  patient and friendly "
"6910",570039630973829120,"negative","well our plane just landed at the international terminal    so they announced the    pm new time "
"6911",570038962561134592,"negative","there were seats but after waiting on hold for    minutes they were gone now she has to stay another night in charleston very pricy"
"6912",570037998773018624,"negative","not ok to cancelled flight flight      tmrw for  weather   amp  to rebook   flight the next day when there is flight tmrw night  no compensation "
"6913",570035525761011712,"negative","i guess you weren t able to do anything to improve the time   and now it looks even late flightr   going to be a  zombie tomorrow"
"6918",570023530466840576,"positive","not trying to make you look bad  on your website it says   due to weather in the charleston  nc  its actually in sc  not nc"
"6921",570020255793352704,"negative","we re home  you guys recovered  now we can laugh about it and the extra day in barbados  will you open cuba soon "
"6922",570018254271463424,"negative","am i the only one who had to look that up  i must be getting old      damn"
"6926",570012934287568896,"positive","btw  thanks for responding quickly  "
"6928",570012000648081408,"negative","flight for tomorrow morning cancelled flighted  amp  can t seem to rebook me  they can t even get me a seat  no clear answer on why cancelled flighted "
"6931",570010882069151744,"positive","you found my camera   thank you   you rock "
"6936",570007995813273600,"positive","stop  please  rt  jetblue  our fleet s on fleek      t co eul sdurbu"
"6938",570006917927575552,"negative","does transferring trueblue points within family pooling members cost    this is after having set up contribution to pool already "
"6939",570002674747367424,"positive","gotcha    thanks for the update  i m ready to go whenever you are    enjoy your evening "
"6941",570001825358860288,"negative","gotcha    but  lessening the delay      that part s not happening  right "
"6942",570001706676842496,"negative","social agencies  this is why we can t have nice things   jetblue  our fleet s on fleek      t co qrxz bgbtq"
"6946",570001191796678656,"positive","well  thankfully they ve got a nice food court here   when will an update be posted "
"6949",569998019694866432,"negative","a oe jetblue  our fleet s on fleek      t co  im rhivyra   plz stop"
"6953",569994012670734336,"negative"," mrjustyn i heard companies were studying popular lingo for advertising but this is just depressing and embarrassing "
"6954",569993670482644992,"negative","stop  jetblue"
"6955",569992753649729536,"negative","any idea what caused the delay on flight      fll  gt  jax  "
"6956",569991184120193024,"positive","worked now  ty"
"6958",569989971156860928,"negative","app still saying i can t dm you   "
"6960",569987608912142336,"negative","once again my flight is delayed  i hope i dont miss my  connecting  please don t fuck me    i have a girlfriend   "
"6967",569983421549834240,"positive","i would prefer a similar picture but full of e    tails  but great shot "
"6968",569983338880114688,"positive","so relieved i m flying  jetblue after listening to everyone at the neighboring gate bitch about spirit  my airline s better than yours "
"6969",569979057028227072,"positive","a oe jetblue  our fleet s on fleek      t co g  sn qsqza    no    yall better than this"
"6971",569978537953902592,"positive","we had   great flights into and out of the bahamas  even during the bad weather in the northeast  thanks for the great service   "
"6974",569977008077148160,"negative","received a voucher but if you want to improve relations be up front with passengers "
"6976",569968565513625600,"positive","  so excited to hear about your move towards international travel from long beach airport "
"6980",569967910417866752,"positive","thanks so much for talking to me  the article about  twitter chats came out great      t co rkorhvr z   contentmarketing"
"6981",569967834203189248,"negative","three hours on s delayed flight staring a blank screen  at least a heads up so you could download a movie"
"6982",569967159549534208,"negative","i hate you for this dy       t co g wwr vbrq"
"6984",569966215621246976,"negative","you really should be more proactive with passengers when you know the entertainment system isn t working  at least let me get a mag"
"6995",569961185107431424,"negative","noooo don t do it  please don t do it dy  rt  jetblue  our fleet s on fleek      t co lsxji ouvra  "
"7001",569960010249334784,"negative","we had some major plane wide directtv issues yesterday  system kept being reset by crew member "
"7002",569959737246109696,"negative","not helping since there s a bunch of us trying to get off at the same time "
"7006",569959122331836416,"positive","you guys operate a world class company and for that i thank you"
"7010",569958349514485760,"negative","we haven t even gotten off the plane yet  i can t afford to miss my flight back to boston  ugh "
"7011",569958127258497024,"negative","sorry for unfollowing   jetblue"
"7012",569957235033399296,"negative","we just landed in vegas but not allowed to leave the plane just yet  thanks for making me miss my flight at   pm   fustrated"
"7013",569957094788624384,"positive","loved the service from the staff at newark today    good service goes along way   i appreciate your preciation    nj aoe i  tampa   dy dy dy "
"7020",569953259479277568,"positive","don t show these to larry fedora  rt  jetblue  our fleet s on fleek      t co qqlzk jkzr"
"7026",569951324508446720,"positive","lolol  smyc  "
"7027",569951211471962112,"positive","shows us their sense of humor with these tongue in cheek flight etiquette videos      t co gguaa jvdf"
"7028",569950913554620416,"negative","just in case you needed confirmation that  on fleek  is dead  amp  gone  rt  jetblue  our fleet s on fleek      t co g o yx tmj"
"7030",569950567663050752,"negative"," fights air "
"7034",569949297220980736,"negative","no jetbluea   justa   no a oe jetblue  our fleet s on fleek      t co mb ipgs zqa  "
"7035",569949217843605504,"negative","brands  stop this shit  no  stop  rt  jetblue our fleet s on fleek      t co skebqktxvx"
"7038",569948710370717696,"negative","this shits gotta stop rt  jetblue  our fleet s on fleek      t co peq  pqmpp"
"7039",569948686228295680,"positive","true  maybe  wish i had expedited security haha"
"7041",569948345583562752,"positive","why a oe jetblue  our fleet s on fleek      t co a nvbj ipxa  "
"7042",569948225278480384,"negative","c mon  this is worse than jetbae  rt  jetblue our fleet s on fleek      t co yzxfe au  "
"7046",569947699471974400,"negative","i hate you all  rt  jetblue  our fleet s on fleek      t co utdfqf wpa"
"7047",569947618413031424,"positive","power moves rt  jetblue  our fleet s on fleek      t co t s  korsn"
"7048",569947518655721472,"negative","sir  rt  jetblue  our fleet s on fleek      t co f ixyw xyb"
"7049",569947514633191424,"negative","stop this a oe jetblue  our fleet s on fleek      t co ac zwmuoona  "
"7051",569947389383065600,"negative","stop the madness   jetblue  our fleet s on fleek      t co q a jtki ka  "
"7057",569947151339429888,"positive","lmfaooo a oe jetblue  our fleet s on fleek      t co  g rnmyuqea  "
"7059",569946372901707776,"negative"," tatianaking  thewayoftheid i feel only a few free travel vouchers will assuage my indignation "
"7065",569942703494070272,"positive"," lol you guys are so on it    me  had this been   months ago   a oe jetblue  our fleet s on fleek      t co lycarltfhla  "
"7066",569942253365534720,"positive","wow  keeping up with the times   "
"7068",569941344053018624,"negative","you respond to complaints about cultural appropriation with more of it    you re  now below spirit airlines on my fly list "
"7070",569940998035345408,"negative","not really  i have a flight to catch at   pm in vegas  i m praying i don t miss the flight "
"7074",569939966584852480,"negative"," martysg spoke to corp  customer support already   shame   probably a reasonable and cheaper resolution to be had   regards"
"7077",569939614175248384,"negative","we didn t need this  rt  jetblue  our fleet s on fleek      t co cpzb   o  "
"7078",569939611650166784,"positive","i always look forward to jb rt  jetblue   bostongarden    looking forward to welcoming you onboard  dy  "
"7080",569939494465462272,"negative","any info on why flight     from sju to jfk is already delayed       hours "
"7082",569939281084583936,"negative","a oe jetblue  our fleet s on fleek      t co vw v gvngqa   dy  dy  "
"7085",569938880495026176,"positive","toss this ticket   it s great pr and i m sure every college student following me will be willing to rock out wit too dy  dy  "
"7088",569938796986433536,"negative","i m sick of y all "
"7091",569938470824574976,"positive","a oe jetblue  our fleet s on fleek      t co  kvkd yrxaa     lol wow"
"7099",569937722804211712,"positive","lovely  rt  jetblue  our fleeta  s on fleek      t co hi fl ax e"
"7101",569937408013176832,"negative","a oe jetblue  our fleet s on fleek      t co  xgnyhgafza   this is what i hate"
"7105",569936658876862464,"negative","rt  jetblue  our fleet s on fleek      t co nfjauw  vz lt       dy  "
"7109",569935956880420864,"negative","jet boooo dy  dy  dy  dy   rt  jetblue  our fleet s on fleek      t co  wbjawx xd"
"7111",569935918225711104,"negative","no no no bad airline bad   bops you with newspaper  a oe jetblue   maatkare   we hope you re still our bae   tatianaking  thewayoftheida  "
"7113",569934977963573248,"positive","yall tried it    jetblue  our fleet s on fleek      t co   godfaknba  "
"7116",569932678688055296,"negative","can you not  rt  jetblue our fleet s on fleek      t co    gial yl"
"7117",569931753768382464,"negative","why  jetblue let someone from black twitter in their multimedia department "
"7120",569930252606164992,"negative","delete your account  jetblue"
"7121",569929677571166208,"negative","do less please  jetblue"
"7122",569929507945234432,"positive","my family and i are excited to see you toody sdy s"
"7123",569929414491779072,"negative","   rt  jetblue  our fleet s on fleek      t co ncguzdgdaq"
"7124",569929075894194176,"negative","a oe jetblue  our fleet s on fleek      t co  o scr efwa   smh yall expect me to trust a childish airline with my life   nah"
"7125",569928989231353856,"positive","i love flying with u  but i have a question  why is one of ur planes called ny jets"
"7127",569927906241212416,"negative","a oe jetblue  our fleet s on fleek      t co tlgoihqkvsa   dy   make it stop "
"7129",569927792781086720,"positive","sounds good   dy  dy  dy  dy  "
"7132",569927299908444160,"negative","  jetblue this is enough for me to stop flying jetblue "
"7133",569927288751587328,"negative","stop  using this word  if  you re  a  company  rt  jetblue  our fleet s on fleek      t co fd tnyctrb"
"7134",569927127350407168,"positive","a oe jetblue  our fleet s on fleek      t co jmnkj bmc a   jet blizzue in the hizouse "
"7135",569927035524681728,"negative","a oe jetblue  our fleet s on fleek      t co lv hwqdk aa    can t fly you anymore  we had a good run aoeoei  "
"7136",569926945535860736,"positive","very excited  for the first time this sunday  march   i get to fly  jetblue flight      mint from jfk  looking forward    "
"7138",569926688244703232,"negative","a oe jetblue  our fleet s on fleek      t co yzh zrqm ia   really jetblue   fleek     dy  dy  dy   hell no    yall petty"
"7140",569926659219922944,"positive","hahah dy  dy oedy oedy oe love flying jet blue tho       t co  vee  macm"
"7142",569926559982751744,"positive","a oe jetblue  our fleet s on fleek      t co vouufrn jsa   yasss jetblue   tell them  "
"7143",569926460036657152,"negative","i just booked a flight with you guys  i m reconsidering that decision now after reading this tweet "
"7145",569925929713188864,"positive","lmfao  i love it"
"7147",569925551475056640,"positive","i have a little more time then that  lol  well actually a lot more     days more  but i m just excited  "
"7148",569925538946551808,"negative","why  dy   rt  jetblue our fleet s on fleek      t co i ut zvhco"
"7150",569925190236442624,"negative","but  are your flight attendants fucking tho  rt  jetblue  our fleet s on fleek      t co wgyztnjcxm"
"7155",569924793232785408,"negative","nope  rt  jetblue  our fleet s on fleek      t co  shhtvioti"
"7157",569924654401495040,"negative","no  please stop "
"7158",569924418320740352,"negative","well  now i ll make sure to never fly jetblue"
"7161",569924145380634624,"positive","lmao a oe jetblue  our fleet s on fleek      t co aiyc wv oqa  "
"7163",569924116335108096,"positive"," brandssayingbae well here we go"
"7165",569924092280774656,"negative","haha   jetblue  our fleet s on fleek      t co kmanldqbh a  "
"7166",569923934054805504,"positive","a oe jetblue  our fleet s on fleek      t co kvxs lcqlpa    alynewton new fav airline"
"7167",569923825179054080,"positive","hopefully now my application for jetblue donut designer will finally go through the proper channels "
"7169",569923685848653824,"positive","looking cool"
